image_id,image_url,questions
16149704__448900,https://farm1.staticflickr.com/11/16149704_10d31b8efa_o.jpg,How long has she been playing that instrument?---Was the any good at playing?---Was the music good?---How long has she been playing?---What type of instrument is she playing?
7122347097__72157629920315231,https://farm8.staticflickr.com/7206/7122347097_9a9dd8d9b1_o.jpg,What train station is this?---Where is the guy riding to?---Where is she trying to go?---What subway system is this?---Why is she writing the time down?
2894155__72333,https://farm1.staticflickr.com/1/2894155_9517b6f666_o.jpg,What body of water is that?---Does the hydrant actually still work or is it decoration?---What color is the fire hose in the box?---How long is the fire hose?---Where was this taken?
5438675__137863,https://farm1.staticflickr.com/3/5438675_9b8727757f_o.jpg,Is this an obstacle course at a public park?---Was the obstacle course harder than you thought?---Was this a military obstacle course?---How far is he going to swing on the rope?---Is this an obstacle course?
3737650310__72157621717138610,http://farm4.staticflickr.com/3471/3737650310_f0336ab817_o.jpg,Why is she in an antique bath tub?---Who is the woman in the bath?---How does she fit in that tiny tub?---Is this at a spa?---Was that bath comfortable?
10498948546__72157636980325084,https://farm3.staticflickr.com/2840/10498948546_9544e59317_o.jpg,Is he a hippy?---Is he a real hippie?---Is he in a band?---Is he considered too old to be a hippie?---Why is this guy dressed up like a hippy?
133639651__72057594114925840,https://farm1.staticflickr.com/49/133639651_c3e38a42ed_o.jpg,What kind of plants are those?---What kind of flowers are they growing here?---What was growing in the field?---Are those flowers going to be sold at a flower auction?---How many acres is this farm?
12747177__318625,https://farm1.staticflickr.com/10/12747177_212e27909e_o.jpg,What is this a map of?---Where can I download this map?---Are they on vacation?---Where is this cape located?---What information is most important from this plaque?
4453669427__72157623670710148,https://farm3.staticflickr.com/2795/4453669427_ba60367a3c_o.jpg,What is he presenting to the group?---Is this a sales pitch?---Is he talking at a staff meeting?---What is this man giving a presentation about?---What is his connection to JcPenneys?
845335912__72157600882359817,https://farm2.staticflickr.com/1152/845335912_716d91abe2_o.jpg,How much did each memorial brick cost?---What do the names represent?---Is this a tombstone?---What do these names signify?---What are all the names engraved for?
8738725309__72157634077345037,http://farm8.staticflickr.com/7281/8738725309_fc28ae6c6e_o.jpg,What's the name of the band?---What kind of music does the band play?---What was the best song they played?---What song are they playing?---What kind of music do they play?
67544204__1457744,https://farm1.staticflickr.com/34/67544204_a9b58e1b03_o.jpg,What is this event?---How many people came to the reception?---What meal are they eating?---Whose wedding was it?---Was that a wedding reception?
28322571__639341,https://farm1.staticflickr.com/22/28322571_31da965f21_o.jpg,Is this a painting ?---Is that a painting?---How deep is this pond?---What is this body of water reflecting?---Is this an oil painting?
4732106__118929,http://farm1.staticflickr.com/4/4732106_d28bcc4ce5_o.jpg,Who is the guy drinking wine?---Why is that man laughing?---Had these people been drinking a while already?---Why were you so happy?---Why are they laughing?
330122973__72157594433236723,http://farm1.staticflickr.com/128/330122973_943d400278_o.jpg,Who baked the cake?---How much does that cake cost?---Was that a wedding cake?---What flavor is this cake?---What flavor of cake is that?
29034147__563045,https://farm1.staticflickr.com/22/29034147_a0f9d1f293_o.jpg,Is this a brother and two sisters?---Are they all related to each other?---Are they all friends with each other?---Is the man related to both women?---Are these people related to each other?
7769882490__72157631041082404,https://farm9.staticflickr.com/8298/7769882490_19b5fd86e7_o.jpg,What graduation ceremony is this?---What class was this graduation?---Do they have jobs lined up after graduation?---What year is this graduating class?---Why are there beach balls in this graduation photo?
4867886540__72157624545184951,https://farm5.staticflickr.com/4102/4867886540_d31e1426d9_o.jpg,Where was this picture taken?---In what city is the Guttenberg Museum?---When did you go to the museum?---What part of town is this?---Was that store or an art gallery?
7459645__186374,https://farm1.staticflickr.com/7/7459645_80ad71f386_o.jpg,Why is he showing off his chest?---Why is he flashing the camera?---Does this person shun working out?---Why is he showing off his nipples?---Why is the man holding his shirt up?
4435667825__72157623252640669,https://farm5.staticflickr.com/4040/4435667825_a09da27fdc_o.jpg,Is that the church you go to?---What is the importance of those stained glass windows?---Is this in a church?---Who set the stained glass?---What church is this in?
1183454__30369,https://farm1.staticflickr.com/1/1183454_17151ec024_o.jpg,What are all these people doing?---Was this a Halloween party?---Are they listening to music?---Is there live music?---What kind of party are they at?
6763923139__72157629035358739,https://farm8.staticflickr.com/7166/6763923139_1d3b57fce6_o.jpg,Is that a church in the background?---Which city is she in?---What is that Santa Clause figure in the background made of?---What is her name?---Where is she standing?
515651240__72157600270862469,https://farm1.staticflickr.com/251/515651240_2b0f1fd89c_o.jpg,Who's feet are those?---Who took a picture of feet?---How cold is that floor?---What size show does he wear?---Where are his shoes?
31336483__72057594085302199,https://farm1.staticflickr.com/21/31336483_5d3a8e0f97_o.jpg,Did that man get married?---Who is that getting married?---How long did the engagement last?---Is he excited to be married?---Is he happy about getting married?
8712899221__72157633416313515,https://farm9.staticflickr.com/8550/8712899221_132e719647_o.jpg,What is this dinner for?---How many wine glasses are on the table?---Who designed the centerpieces?---Why are they celebrating?---What kind of flower are those?
5314881008__72157625679317163,https://farm6.staticflickr.com/5125/5314881008_bfe7dbec12_o.jpg,Is the child excited about the gift?---Did he get this game for Christmas?---What grade is this kid in?---Is he happy about the game?---Is that a Nintendo Wii game?
2305646568__72157604025531056,https://farm3.staticflickr.com/2266/2305646568_0c4a4933c4_o.jpg,How old is the little boy?---How old is the child?---What's in his backpack?---What grade is the little boy in?---Was it his first day?
14052128__342772,https://farm1.staticflickr.com/12/14052128_9ac9bb0470_o.jpg,What kind of mushrooms are those?---Are these wild mushrooms?---What kind are they?---How much is the entire container of mushrooms?---Where were they grown?
4309009162__72157623169361399,https://farm5.staticflickr.com/4040/4309009162_38e0e87899_o.jpg,Are the fries any good?---Who is the lady in the black shirt?---Are they celebrating a birthday?---How are the two men related?---What event are they at?
1204794462__72157601605693667,https://farm2.staticflickr.com/1268/1204794462_b58ebdff88_o.jpg,Is it the dogs birthday?---Is it the dog's birthday?---How old is the puppy?---What is the dog's name?---Is that dog going to grab that food?
12806383__312160,https://farm1.staticflickr.com/6/12806383_3d29ee7563_o.jpg,What is the OC at Boalt?---What is he talking about?---Is this a competition group?---What is his speech about?---What was he giving a speech on?
7503186290__72157630423965148,https://farm8.staticflickr.com/7274/7503186290_4eb6f5637f_o.jpg,Who wears blue jeans to the beach?---How big did the waves get that day?---What is the weather like there?---Why is the sand black?---Did you go in deep?
186782480__72157594194783131,https://farm1.staticflickr.com/59/186782480_4a33efd4a8_o.jpg,What is the name of the artist who made this statue?---Why are those children hugging?---Where was that statue at?---How old do you think those are?---How much does the statue weigh?
6278298__158998,https://farm1.staticflickr.com/3/6278298_b3edb4c450_o.jpg,Did they just get married?---Are they at a wedding?---How old is the baby?---What was the occasion?---How old is the baby?
26742222__606550,https://farm1.staticflickr.com/23/26742222_284704dd62_o.jpg,How many bikers were in the race?---How fast can these people go on their bikes?---How much farther do the riders have to go?---What bicycle races is this?---How long was the race?---How long was the race?---How long was this race?---How many racers competed?---Which cyclist is winning the race?---Where was the bike race at?
7389101122__72157630165600804,https://farm6.staticflickr.com/5231/7389101122_5968ced8d0_o.jpg,Did he like the shirt?---How did they figure out this ranking?---What is his name?---Who gave this man the #1 Dad t-shirt?---How many kids does this man have?
11356283524__72157638642541053,https://farm6.staticflickr.com/5540/11356283524_fc53cb14af_o.jpg,How much does that sheet of plywood weigh?---What are they building?---What are these men building?---What is being constructed by the workmen?---What were they building?
156716419__72057594121374428,https://farm1.staticflickr.com/68/156716419_2159f77b8e_o.jpg,How any people were at the park that day?---Is this a Disney resort?---Was pool is that?---Why doesn't she want her photo taken?---Why doesn't she want her picture taking?
