image_id,image_url,query_term,questions,captions,ratings
4ddaae5f-b532-44c3-b8be-5eab5c3b854f,http://www.celebzz.com/wp-content/uploads/2014/01/maria-sharapova-seen-during-a-practice-session-pre-2014-australian-open_4.jpg,practice session,What tennis player is that?---Do you think she is taller than I am?---Who is the famous tennis player?---Who is she?---What is the trainer saying to the tennis player?,the image Did not load---Maria Sharapova grabbing a water bottle from a man---A woman Is being handed a bottle of water by a man at the tennis court---A woman taking a bottle from a male tennis player---A man holds a blonde woman a bottle,3---1---3---3---1
6ee5ed5a-fd31-43e7-b3df-92d87fc81a4d,http://upload.wikimedia.org/wikipedia/commons/b/bf/White-backed_Duck_RWD2.jpg,backed,What type of duck is this?---Can you tell if this is a male or female duck?---What body of water is this duck floating in?---What type of duck is this?---What type of duck is this?,"A duck floating on a body of water---A bird in the water has black, orange, and brown stripes---A duck swimming in the water---A brown duck is swimming in the lake---A brown duck swims in water",3---2---2---3---3
6a93629e-d341-4b82-952b-ff58ff4a779e,https://pmcvariety.files.wordpress.com/2015/06/donald-trump-running-for-president-2016.jpg?w=1000&h=562&crop=1,running for president,Does Donald Trump really think he could be president?---Why doesn't he do something about his hair?---What is he speaking about?---How long did Donald Trump speak for?---Is Donald Trump at a debate?,A man stands in front of a podium with a political sign---Donald Trump giving a speech---Donald Trump giving a speech for the Republican Party---Current presidential candidate shown at podium---Donald Trump speaks from behind a podium,1---1---3---2---3
7a6a6322-0f56-4701-a21c-95f886788db2,http://2.bp.blogspot.com/-8KlqvUa-oA4/UK7BMkmZnVI/AAAAAAAAFwQ/kfcx0MBkvJQ/s1600/Thanksgiving%2Bfeast-2012.JPG,feast,What occasion is this feast for?---Who made the buffet?---Did one person prepare all of this food?---Who catered the dinner?---What is all the food for?,A table with platters of different foods set out---Assorted food items ready for consumption at service table---A table covered in a red tablecloth with many platters of food on it.---A red table with many different foods---A table full of prepared food,3---2---3---3---3
3b302eda-7a45-42d6-aa9d-85201e721c06,http://i1.ytimg.com/vi/Pnjv6L4t4ng/maxresdefault.jpg,resuming,What kind of car is this?---Does the car's sound system have good quality?---Is that your car?---Do you use Bluetooth?---What model Honda is that?,"The dash panel of a car and partial view of the steering wheel---The interior console of a Honda vehicle---Interior view of drivers area of automobile---Black steering wheel and dashboard of a Honda car, with an inset digital screen---The dashboard of a Honda",3---2---3---1---3
7b45efd3-a840-45d2-9804-40a2378c1812,http://upload.wikimedia.org/wikipedia/commons/1/13/Bachelor%E2%80%99s_Graduation_ceremony.JPG,graduation ceremony,How many people work for this organization?---What language is that on the sign?---What do their certificates say?---What are they celebrating?---What are all of those people recipients of?,Young graduates standing outside holding their diplomas---A group of graduating students are standing in front of a building---A large group of people standing on the steps of a building---A group of people holding papers---Large group of students and staff posing on steps of building,1---3---2---3---3
9f14575b-0339-4a5f-976c-18002caa68b3,http://www.invinityauto.com/upload/Extra-long-wheelbase-BMW-7-series-rumored-for-2016.jpg,rumored,What year was the car made?---What year was that car made?---What does the license plate mean?---How much does this car cost?---What time of BMW is that?,,
37dfb435-c751-4ce5-b25f-38b3507d66e6,http://www.livingbeing.com/african%20drums%20photos/ashiko-drum-10-inch-walnut.jpg,drum,What type of drum is this?---Where can I buy a drum like this?---Where did you buy this drum?---Does that drum have a specific name?---What kind of instrument is that?,"A tall wooden drum---A tall wooden drum---A drum has brown, wood components and a black rope---A metal molded bronze with blue strings---A wooden bongo drum",3---2---3---3---1
86055392-c2c3-4bf5-b36c-c0e49875320c,http://www.bayareainjurycenters.com/wp-content/uploads/2010/12/CAR_ACCIDENT.png,car accident,Is that your car?---Why are these people gathered roadside?---was anyone injured in this accident?---Who caused the accident?---Who was at fault?,Two cars that got in a minor accident---A man standing on a bumper with two people on the side on the road---People at the scene of a small fender bender---Victims of a car accident get themselves together after wreck---Two vehicles that have been in a wreck,3---2---3---3---3
87f62767-5721-4f73-b6e3-8b58f514494d,http://dorothydalton.files.wordpress.com/2011/03/flame-wars1.jpg,flame,Who lit this fire?---How hot is this fire?---Did you start the fire?---Where was this fire?---How hot can this fire be?,Orange and yellow flames from fire seen---Flames travel vertically and cover a horizontal space---A fire burns in the dark---A wood fire burning in a dark room---Yellow and red flames,3---1---3---3---1
6de68a08-0b95-4447-b223-6d76b5783b91,http://www.upwardonward.com/wp-content/uploads/2013/07/Amusement-parks.jpg,amusement park,How many revolutions does this swing do per ride?---Has anyone been hurt on this ride?---Is your son in one of the swings?---How fast do those swing?---How long did the ride last?,Riders on amusement park ride---People ride on a spinning carnival swing---A carnival ride with seated circular swings---People riding a swing ride at an amusement park.---A ride at an amusement park,1---1---1---2---2
632eec1d-d05d-4491-8d4b-201f4bc8afe9,http://assets.nydailynews.com/polopoly_fs/1.1443610.1378145512!/img/httpImage/image.jpg_gen/derivatives/gallery_1200/burning-man-festival-2013.jpg,burning,Who started that bonfire?---Why is there such a large fire?---Is this a wild fire or a man made one?---What is burning in that fire?---What is burning?,"A person standing with their arms raised in front of a large fire---Person with raised arms silhouetted in front of a big bonfire---A person with their arms outstretched in front of a field of flames---In front of a large, raging bonfire, a figure holds his or her hands upward.---A person raises their hands up near a large fire",2---1---3---3---3
a9da95ef-6137-48d6-8dd4-af3ae2869601,http://wondermika.com/wp-content/uploads/2015/02/Ayumi_Hamasaki_picture-1024x768.jpg,kept,Has she been photoshopped?---Is she a model?---Is she wearing those big eye contacts?---What does she do for a living?---Does she use color on her hair?,Computer generated woman depicted in photo---An Asian woman with brown hair in a brown shirt---An asian girl with a tan shirt on---A woman wears a shirt that is the same brown color as her hair---An Asian woman with makeup and brunette hair,2---3---2---1---2
411021ae-9d59-4a32-a1de-2d4a007e9760,http://www.thegloss.com/wp-content/uploads/2012/12/breakup.jpg,breaking up,Have you ever seen this movie?---How much did this movie make in the box office?---When was this movie made?---Did you go see this movie?---Was this movie good?,"Two people look upset as they sit in a gray bed---The breakup movie poster---A man with his face partially covered by blankets next to a woman---A promotion poster for the movie ""The Break-up""---A couple in bed with a piece of duct tape dividing them",3---1---3---3---3
78adb201-064a-4164-81c7-6059eee39666,http://www.funelf.net/photos/The-stork-brought-you.jpg,brought,Did dad catch the baby?---Did he catch the baby?---How old is the baby?---Is it safe to just throw a baby up in the air like that?---How old is this baby?,"A person throws a baby in the air as a crane swoops above---A baby flies in the air underneath a bird, as an adult reaches to grab the baby---A baby is being tossed in the air with a bird flying by---baby in air beneath stork with a person reaching towards the baby---A young baby is thrown up in the air as a bird flies overhead",3---3---3---1---3
13c55c89-4ff5-4fdd-8317-26f5bf342bae,http://gallery.nen.gov.uk/assets/0901/0000/0420/p09713_worked_on.jpg,worked,In what state was this photo taken?---What are they learning?---How old are these schoolchildren?---How old is this picture?---What are these school girls working on?,An antique photo shows a classroom of children sitting in rows---A vintage group of young school children---A classroom full of young school children sitting at their desks---Old photograph showing young students sitting at desks---Schoolchildren sit at their desks,1---3---3---3---3
552c2416-5aa1-4c7d-a574-4fc49d29dade,http://danmillerlawoffice.com/wp-content/uploads/2013/05/dreamstime_s_10631584.jpg,boating,How fast does the boat go?---What lake or ocean is this?---Is the boat pulling a skiier?---What kind of boat is he driving?---Did you ride on the boat?,"A man driving a white speedboat in the ocean---Ski boat with driver skimming through blue water, with sailboat and other structures in the distance---A speed boat racing through a body of water---A boat makes waves as it travels through the blue water, with a sailboat in the background---A boat going across a body of water",3---3---1---3---3
8177695f-33ea-4b89-b358-549eaa8f6254,http://cars-img.com/cars/buick-rendezvous/buick-rendezvous_06.jpg,rendezvous,Is that a Buick?---How much does this car cost?---What kind of car is thata/---What sort of interior features does the car have?---Do you know the owner of this car?,The image did not load---Did not load (must be 15 characters)---The image did not load---Image URL did not load---The image did not load.,3---3---3---2---3
42d42e63-8b92-4221-a139-e470bfcb7f24,http://chiefroadshow.com/wp-content/uploads/2013/05/photo-1.jpg,road show,What kind of business is in that building?---Where was this taken?---What is that V-shaped sign advertising?---Is this place located in California?---What is that truck delivering?,Traffic is flowing through the street next to a building---A blue truck parked in front of a building---A truck and cars on a city road---A truck and a car on a street---A box truck stopped in a turn lane,3---3---2---1---2
298fb8dc-f5c5-4ec6-bda8-923f38efaef1,http://3.bp.blogspot.com/_JwTRqL9XYYQ/TQVIdB5jbXI/AAAAAAAAAnI/L57ct1af1Bo/s1600/bench_press.jpg,bench press,How much weight can the bar hold?---What is the max weight you could put on that bar?---How much weight can be added to the bar?---How much weight does this hold?---Is that a high quality weight lifting set?,A bench press with a maroon padded bench---weight bench with barbell above it---A gym bench with wights above it---A bench press with red padding and weights on top---A workout bench with red padding,2---2---3---2---3
