image_id,image_url,questions,ratings
4512000731__72157623834155822,https://farm5.staticflickr.com/4001/4512000731_606cdabc6c_o.jpg,Is someone inside the car?---What year is this Porsche?---You have a Porsche?---How new is this car?---Is that your car?,1---2---3---2---3
697019__72057594139170043,https://farm1.staticflickr.com/1/697019_66565736e6_o.jpg,What waterfall is that?---How high is the waterfall?---What waterfall is that?---IS this a man made water fall?---Is this a waterfall or a fountain?,3---3---3---1---1
4294638124__72157623258715814,https://farm5.staticflickr.com/4070/4294638124_b332f9665b_o.jpg,Is the bear stuffed or a statue?---Where is this display located at?---Is the bear statue located in a museum?---Who is posing with the polar bear?---Was this in a museum?,3---2---2---2---3
117802551__72057594090466284,https://farm1.staticflickr.com/49/117802551_9ed6b2e179_o.jpg,How high does the kite go?---What kind of kites are flying?---Why are there so many kites in a line?---Who is flying the kite?---Did a lot of people watch?,2---2---3---3---1
5503862107__72157626211720512,https://farm6.staticflickr.com/5293/5503862107_0f937e2f00_o.jpg,Why was the party happening?---Why are they wearing those hats?---What are all the people doing?---Why are some of these people covered in mud?---What kind of party was that?,2---3---3---3---3
4132537318__72157622739610721,http://farm3.staticflickr.com/2725/4132537318_de072acef1_o.jpg,Is that deer okay?---Is this deer sleeping?---Was the deer dead?---Did someone hunt this deer?---How did the deer die?,3---3---3---3---3
4416923905__72157623455462123,https://farm3.staticflickr.com/2692/4416923905_74dc5c2e35_o.jpg,Where is this located?---Was this taken by a professional photographer?---Is it raining at this location?---What building is that?,2---2---1---3
4387268__1787892,https://farm1.staticflickr.com/4/4387268_911be79a79_o.jpg,Are these two the same age?---What is the girl's name?---What did he graduate from?---Are they brother and sister?---Why is he wearing that robe?,2---3---3---3---3
7782458296__72157631068319084,https://farm8.staticflickr.com/7256/7782458296_496bd5ab72_o.jpg,What is in the bowl?---Why is there no milk in that cereal bowl?---How much cereal is she going to eat?---What type of food is she eating?---What is she eating?,3---2---1---2---3
15674550__377333,https://farm1.staticflickr.com/11/15674550_4b8affb9cb_o.jpg,Did they write their own vows?---How long have these two been together?---What religion was the ceremony?---Who came to the wedding?,2---2---2---2
7022431477__72157629319264326,https://farm8.staticflickr.com/7127/7022431477_cc7108a016_o.jpg,Are they touring a castle?---How high is the window off the ground?---What was the function of this building?---Who is that in the red shirt?---How long ago was this dilapidated building created?,2---1---2---3---2
1327263__33936,https://farm1.staticflickr.com/2/1327263_f9a6a9c5d0_o.jpg,How long was this couple dating?---How long were they engaged for?---Which man is the groom?---Did they get married there?---When was the wedding?,2---2---3---3---3
77947040__1668922,https://farm1.staticflickr.com/41/77947040_5f47ba3e05_o.jpg,What's so funny?---Did he win?---Did he just win the lottery?---Did he win the lottery?---What is the man's name in the green sweater?,3---3---3---3---2
198294413__72157594211858032,https://farm1.staticflickr.com/67/198294413_b3531cdda7_o.jpg,Why does the dead deer look happier than Sandy?---Is the woman in the middle passed out?---Why are they all doing strange poses?---What are they drinking?---Who is the girl on the chair?,1---2---2---3---3
5311369125__72157625718733154,https://farm6.staticflickr.com/5170/5311369125_6df8869f8e_o.jpg,How long had he been traveling?---Was this a special kind of hotel room?---Is he riding in a train?---What kind of room is this man in?---Did he just wake up?,3---2---3---2---1
4363242755__72157623450241274,https://farm5.staticflickr.com/4042/4363242755_10419c59e5_o.jpg,How much is that coat at a retail store?---Where did you buy that lighter?---Why did you take a photo of a lighter?---How is the jacket holding that lighter up?---Is Stay Lit an expensive brand of clothing?,1---2---3---1---1
386124414__72157594528933569,https://farm1.staticflickr.com/127/386124414_7ffd583015_o.jpg,What are they trying to do to the baby?---Is the baby about to get shots?---Is the baby standing on a table or a counter?---What's the baby's name?---How old is the baby?,3---2---1---3---3
4573163419__72157623855757813,http://farm4.staticflickr.com/3336/4573163419_507bcd0bf0_o.jpg,What band is performing?---What band is that?---What band is playing?---Who is performing?---What is the name of the band?,2---3---2---2---3
4297465506__72157623266299104,https://farm5.staticflickr.com/4040/4297465506_e28cdbedf3_o.jpg,What is his name?---Who is Sara?---Why is there a nametag on this man's back?---Why is a sticker on his back?---Why did he have a sticker on the back of his shirt?,3---3---2---3---3
6268667__156608,https://farm1.staticflickr.com/7/6268667_486cb9eae4_o.jpg,Is that a fried rat?---What kind of meat is that?---What is the meat on that plate?---Are the fries good?---What animal is on that plate?,3---3---3---1---2
2287623946__72157603974201983,http://farm4.staticflickr.com/3176/2287623946_b71563406a_o.jpg,How old is the baby?---How many toys do the kids have?---What is he showing the baby?---Did their mom make them match?---What kind of toy is that?,3---2---2---2---3
23679111__543317,https://farm1.staticflickr.com/18/23679111_92044c98c1_o.jpg,Who made this statue?---Is that a marble Buddha?---Is this happy Budah?---Where is this Buddha statue?---Where was that statue at?,1---3---3---2---2
617274637__72157600473507034,http://farm2.staticflickr.com/1290/617274637_1329602bbb_o.jpg,What beach is that?---What season was this taken in?---Are there sand dunes near the beach?---Is this the actual color in this image or was a filter used?---what shoreline is that?,2---1---2---3---3
32563492__724210,https://farm1.staticflickr.com/23/32563492_92d47294a7_o.jpg,What is he reading?---What kind of book is he reading?---Is he an avid reader?---Where did they buy the book?---What is he reading?,3---2---1---1---3
2326756799__72157604095507888,https://farm4.staticflickr.com/3195/2326756799_38610f32a9_o.jpg,What is he presenting on?---What is the man presenting?---How much does this guy get paid to talk?---What was he giving a speech on?---Is this man giving a sales presentation?,3---2---1---3---2
11726243665__72157639429606004,https://farm4.staticflickr.com/3699/11726243665_38e9331c67_o.jpg,Where were you going?---Which road was this?---Where does the road lead?---How long did the trees go along the road like that?---How long does this road cut through the woods for?,3---3---2---1---1
20643841__481598,https://farm1.staticflickr.com/17/20643841_3141213671_o.jpg,Who will catch it?---Who is the little girl in the white dress?---Who is going to catch the boquet?---Did the little girl catch the bouquet?---Are the kids catching a bouquet?,2---3---2---3---3
418612390__72157594583815166,https://farm1.staticflickr.com/162/418612390_35d135feba_o.jpg,Who are they?---Are all of these kids brothers?---Who is the person with the bandanna around their neck?---How old are the boys?---When was this photo taken?,3---2---3---2---1
164254148__72157594148280366,https://farm1.staticflickr.com/58/164254148_808ca44f4b_o.jpg,Are these people getting married?---What kind of church is this in?---What does the writing on the wall in the background say?---Who got married?---How long have they been together?,3---2---3---3---2
1044140660__72157601290381441,https://farm2.staticflickr.com/1329/1044140660_71ed2b9779_o.jpg,How did he die?---Was this a relative?---Who was Major Henry Crittenden?---Does this headstone belong to a relative of yours?---Did you know who is buried there?,1---3---3---2---2
96462668__145321,https://farm1.staticflickr.com/35/96462668_b4ccb70bb4_o.jpg,What is she pointing at?---What is she pointing at?---Is she pointing at another person?---Who is she?---What was she pointing at?,3---3---2---3---3
341830403__72157594453199252,https://farm1.staticflickr.com/139/341830403_168def2089_o.jpg,When is the baby due?---Do the toys make sounds?---Is that a boys crib or a girls?---Is that a picture of your nursery?---What songs does the mobile play?,1---3---2---3---1
4439579560__72157623635229680,https://farm3.staticflickr.com/2715/4439579560_9e66923322_o.jpg,What branch of the military are they in?---Are these men having some kind of strategy meeting?---Are they military officers?---Is this a strategy meeting?---What are they planning?,3---2---3---3---3
4291094__108359,https://farm1.staticflickr.com/3/4291094_4408ac5bdb_o.jpg,Are there any other people around?---Is this the inside of a school?---Who is he?---Who is he?---Why is the left side so dark?,1---2---3---3---3
6055528329__72157627461968026,http://farm7.staticflickr.com/6186/6055528329_39e5eeb1be_o.jpg,What kind of dog is that?---What is the boy looking at?---What is the dog's name?---How old is the child?---What kind of dog is that?,2---3---3---2---3
24003159__571898,https://farm1.staticflickr.com/18/24003159_24f1cfef88_o.jpg,Was that a gas station?---Is that a gas station?---Was this photo taken in Australia?---Is that a gas station?---Why do thery call that place Kangaroo?,2---3---3---3---3
7447949454__72157630298299644,https://farm9.staticflickr.com/8025/7447949454_f28147d3f7_o.jpg,Does he have enough paint?---Did he paint outside the lines?---When was this last painted?---What is his name?---Is he painting yellow lines on the street?,1---1---1---3---3
420379925__72157594586837989,https://farm1.staticflickr.com/126/420379925_0ad2b78f60_o.jpg,Which year's vacation was this?---What city was this picture taken in?---What mountain are they hiking?---How long did the hike last?---Where are their skis?,1---3---3---2---3
2504967080__72157605132811852,https://farm4.staticflickr.com/3160/2504967080_85a8d02f83_o.jpg,What degree are they receiving?---What are their degrees in?---How long was the ceremony?---Who is the graduation speaker?---Who was graduating?,2---3---1---2---3
6622141727__72157628685375543,https://farm8.staticflickr.com/7002/6622141727_22c3a60130_o.jpg,Why was everyone gathered like that?---What country is this in?---Why are there so many people?---What event are these people marching for?---What are they marching for?,2---3---3---2---3
1901931__48291,https://farm1.staticflickr.com/2/1901931_4c01bf24d0_o.jpg,What type of tractor is this?---Who owns this tractor?---How much did that cost?---Was this one cleaned recently?---What do they plan on using that for?,3---3---2---1---3
