image_id,image_url,query_term,questions,captions
43935571-8fe8-422f-a709-2bd1f62e01c6,http://a.abcnews.com/images/US/ht_wabc_instgram_2_kb_150305_16x9_992.jpg,skidded,What happened to the plane?---Did the jet crash in the snow?---What caused the airplane to crash?---What happened to the plane?---What happened to this plane?,A group of people near a crashed commercial plane in the snow.---A crash landed delta jet with people exiting in the snow---A white Delta plane resting on a snow bank while passengers exit on an emergency slide---Passengers and emergency workers outside of a plane lying on the ice---A landed Delta airplane in the snow with a group of people standing around the back right side of the plane.
4bd6a9b3-51c8-473d-9a93-73101db709d9,http://aminus3.s3.amazonaws.com/image/g0025/u00024083/i01097394/ab10777bba69932c99e5e402a8b877bf_large.jpg,unfolding,What type of flower is that?---What kind of flower is that?---What type of flower is this?---Is this flower real or silk made?---Is this flower grown in a garden?,A purple flower that has bloomed.---A purple flower grows outside.---A purple flower with petals that wrap around themselves---purple flower---A single purple flower with it's petals still furled together.
63437633-28a3-4a3e-8e09-d52be35f233b,http://info.nglog.com/Portals/18713/images/airplane_mechanic.jpg,airplane mechanics,Was this guy changing the tire?---Is he fixing the wheel?---What kind of tire plane is that?---What problem is the mechanic fixing on the plane?---What kind of mechanic job is that?,A man is doing work on an airplane tire.---man wearing ear protection working behind the wheel of a parked plane---A man ben down by the wheel of an airplane---A mechanic working beside the wheel of a jet---An airplane technician working on a wheel
f9e63159-03b2-4119-992b-50f86a6cda7f,http://brimages.bikeboardmedia.netdna-cdn.com/wp-content/uploads/2014/02/Cold-Weather-Gear-2.jpg,cold weather,Have you ever gotten all decked out in a full set of ski clothes?---Is this a deliberately arranged display of gear?---Why are those clothes doing on the snow?---Why are there clothes lying in the snow?---Will these clothes keep you warm in the snow?,"A winder snow suit and accessories laid out on the snow.---Cold weather clothing---Snow clothes laid out on the snow---A set of snow equipment laid out in the snow.---Black, white, angd green work out clothes laid out on a snowy ground"
4816ce95-b385-4e82-b142-cfc708819215,http://motoroids.com/wp-content/uploads/2013/01/2014-Corvette-Stingray-convertible.jpg,convertible,What year is this corvette?---What year is this Corvette?---Is this an expensive car?---What model of car is this?---Is that the most beautiful Corvette you've ever seen?,Did not load---Did not load---Convertible sports car with metalic orange paint and spoilers---Did not load---An orange sleek new corvette
2e41c8fb-ea12-48fd-9824-5c7f8747830e,http://i1.ytimg.com/vi/WbkzF6ZfSGg/maxresdefault.jpg,brushing,Where does this woman work?---How long has she been working on her hair?---How long does it take her to style her hair?---Where is she going after she does her hair?---How long does it take to do your hair?,A young woman using a brush and blo-drying her hair---A black woman who is curling her hair and blow drying it.---A woman brushing her hair while holding a hair dryer with the other hand---A woman curls her hair.---A girl straightens her hair with a blow dryer and brush.
bc63face-18bc-457b-8e64-c19bc5e654a2,http://lenergeek.com/wp-content/uploads/2012/09/barrage_grandval.jpg,barrage,How does a dam work?---What dam is this?---What dam is that?---Do you know when the dam was built?---Which dam is that?,A large dam surrounded by a mountainous area---A concrete dam in a green landscape---A dam with several arches holds back water---A large dam full of water in a deep valley---A large dam
9d6eb4b2-2f8a-41ce-a0bc-260f7fc79597,http://images.iherb.com/l/NOW-07755-1.jpg,concentrate,How much does this product sell for?---What is the rosewater used for?---What is rosewater concentrate used for?---What is the concentrate for?---Does rose water taste good?,A bottle of rosenwater concentrate---A small bottle of solution that has the word ROSEWATER CONCENTRATE on it---A glass bottle of rosewater concentrate.---A bottle of rosewater---A bottle with a white label and a rose on it
171dcadc-d4c5-4fc0-84d6-a7a2d684489e,http://landscapingphoenix.mobi/wp-content/uploads/2012/07/dunedin_residential_landscaping_tbec2.jpg,landscaping,Who lives there?---Is this home well kept often?---What would you call this garden style?---What gardening service company do you use?---Isn't that just the sweetest manicured lawn?,A house with a yard that is full of grass and trees.---A green front lawn---A bright green lawn with landscaped plants in front of a house---The exterior of a home with a nice front yard---Lush green lawn and landscaping in front of blue-roofed house
1aeb9731-7744-485c-89b8-c49af0927409,http://shouk.org/photogalleries/bus%20construction/bus%20construction3.JPG,converted,Does someone live here?---Is this a converted school bus?---Are people living on the bus?---Is someone living in the bus?---Is this a bus that's been converted into a home?,The inside of a renovated school bus with red carpet and two black sofas---The inside of a tour bus.---The inside of a school bus that is turned into a living space---Inside a bus turned into a living room.---The inside of a bus
17a70cda-7ea0-419d-bee5-24d0c3a53335,http://thedogtrainingformula.com/MPj04227690000[1].jpg,laying,How type of breed is this canine?---How old is that golden retriever?---What is the breed of the dog shown?---What breed of dog is this?---How old is that dog?,A labrador lying down in some rocks.---A dog sits in a bed of stones---A dog lying down on the ground---A golden retriever dog lying on top of some pebbles on the ground---A Labrador lays down on the gravel
5123c9fe-290d-4f95-ba19-d335f4a4b41d,http://www.dream-alcala.com/wp-content/uploads/2013/12/2013-12-10-18.26.04.jpg,bishopry,Who is the artist that created this sculpture?---Who is burried here?---Who is buried in the tomb?---Is this a tomb?---What does this statue represent?,A sarcophagus made of white marble with a curved man---An ancient tomb is sitting on display---A carving of some kind of tomb---A stone grave that is full of carvings of people and symbols---A classical stone engraved burial chamber
6882fd2f-c3a9-4e8c-a9c4-0a711634245c,http://www.boatdesign.net/forums/attachments/fiberglass-composite-boat-building/27415d1228587712-replacing-floor-22-crownline-dsc00083.jpg,replacing,Why type of material is being used in this picture?---Is this on a boat?---Are those dried out pancakes?---What is that?---What type of work is being done here?,"The view of insulation and other wooden debris---Some rotted out papers---A torn up floor, with insulation showing---Some materials that has been stripped as part of a renovation in a building---A section of floor with the flooring removed and structure exposed"
67e16d0b-428d-47ad-b468-09082436ee08,http://15pictures.com/wp-content/gallery/15-pictures-roller-coasters/roller-coaster-2.jpg,roller,"Where is that roller coaster?---How fast does the roller coaster go?---What roller coaster is this?---Aside from the 2 shown, how many loops does this roller coaster have altogether?---Where is this rollercoaster at?",Did not load---Did not load---Did not load---Did not load---Did Not Load
5dd9be04-4371-4734-aa0c-bbfddc65972a,http://dominguevending.com/admin/Uploads/Images/27_220px-CandiesVendingMachine1952.jpg,vending,How much money would it cost to buy all the snacks in that vending machine?---Whats the average price of a snack?---how much do the Doritos cost?---Is that at your work?---Do you like any of those snacks in that vending machine?,"A snack machine full of various items---A group of snacks inside a vending machine---A black vending machine with chips, snacks, and candy---A vending machine with snacks and candy---A vending machine with chips and candy"
325992af-2a06-4479-b3af-476c32c3d666,http://marriagecounselingaustin.com/wp-content/uploads/couple-arguing-849.jpg,getting a divorce,Do the parents often argue in front of the kids?---What are their parents fighting about?---Why are they arguing?---What are the parents fighting about?---What was the disagreement about between the adults?,Two children look unhappy as two adults argue in the background.---Two girls looking upset while a man and woman argue behind them---Two sad girls hunch over as their parents argue in the background---Two young girls sitting with a sad demeanor while their mother and father are fighting in the backgroun.---Two children look depressed as their parents seem to argue in the background.
5bf86378-1735-4c56-8e47-4345961f0703,http://media-cache-ak0.pinimg.com/736x/bf/ca/75/bfca751c2eae501becfea186bc93adc7.jpg,refocusing,Who sewed the pillow?---Where is the rabbit off to?---Was this pillow hand made?---Who sewed the pillowcase?---Did you make that pillow?,A pillow with a rabbit and a white border---A decorative pillow with a bunny print---A pillow with a bunny rabit design.---A pillowcase with a rabbit embroidered on it---A pillow with a picture of a white bunny on it and green laces.
ac22ea4e-46aa-4651-aaeb-d48a960aa447,http://assets.passedoutphotos.com/hashed_silo_content/silo_content/870/resized/passedout-photos-1219293894-84988.jpg,passed,How do people sleep through these pranks?---Who stuck a cigarette in this mans nostril?---How long was he passed out?---How much did this man drink?---Can the man smoke this way?,A blonde man wearing a red shirt with sunglasses on his forehead sleeping with a cigarette in his nose---A man is passed out with a cigarette stuck in one of his nostrils---A man is asleep with a cigarette in one nostril.---A man leaning back in a car seat wearing a red shirt with a cigarette in his nose.---A man passed out with a cigarette in his nose
3cc594e4-2495-4845-83e0-281443a397af,http://upload.wikimedia.org/wikipedia/commons/1/1c/Candle-flame-no-reflection.jpg,candle flame,Do you enjoy burning candles?---Why did you have a candle?---Is this a scented candle?---How long has the candle been burning?---How are most candles manufactured?,A short white candle with a flame---A candle burning---A candle is burning in the dark.---A closeup of a candle burning in a dark room---A yellow candle with a lit wick on top of it
