image_id,image_url,questions,ratings
353473,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000353473.jpg,Where is the bus going?---Did you get on that bus?---What kind of people or objects does this vehicle transport?---Did you ride the bus?---Is that a tour bus?,3---2---1---2---2
9865,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000009865.jpg,What sort of rooster is it?---Where was this taken?---What do you call that chicken breed?---Is that a chicken or a rooster?---Is the rooster walking?,3---3---2---2---1
209903,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000209903.jpg,How old is the cat?---Does this photo make you feel like snuggling on a couch?---How old is he?---How old is that cat?---Who annoyed that white cat?,3---1---3---3---1
484163,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000484163.jpg,Did you buy that?---Is this person looking for a new tie?---How many goofy ties do you own?---Did you buy anything?---What kind of tie is that?,3---1---1---3---2
526701,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000526701.jpg,Are these cars miniature?---Is this a photo or an exhibit?---Do you work with model cars a lot?---Is this rush hour traffic?---Is that rushhour traffic?,3---3---2---2---2
385972,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000385972.jpg,Wouldn't this guy be safer in a shirt?---Why is he not in the bike lane?---What city is this street in?---What is the man carrying in the backpack?---Do you think his feet hurt riding a bike like that?,1---1---1---2---2
151729,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000151729.jpg,Are the girls sisters?---Are these little girls playmates?---How old is the girl on the right?---Are those girls fighting?---What is the age difference between the two girls?,3---3---2---2---3
374453,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000374453.jpg,Where can I get an Obama street sign?---Is this Bush Street in San Francisco?---What city is this in?---Are the signs here real or a joke?---Is this a real place?,1---1---3---3---3
574051,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000574051.jpg,What tune does it play?---Can you fix it?---What is that mechanical thing?---What kind of device is this?---What song do you think this might play?,1---2---2---2---3
4885,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000004885.jpg,"What does ""Desparpajo"" mean in English?---Who wrote on the luggage?---Whose suitcase is this?---Why is there writing on the suitcase?---What's in the box?",3---3---3---3---1
370059,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000370059.jpg,Why are they looking at the pizza like they're unhappy?---Where is this pizzeria?---Was this a birthday celebration?---How much did the pizza cost?---Are all of the pizza's sliced?,2---2---1---2---1
346712,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000346712.jpg,Did the boys play fair?---Which team won?---What's the score in the game?---How old are those boys?---What is the score of the match?,1---2---1---2---1
225191,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000225191.jpg,Is this house for sale?---Is that real tile on the kitchen floor?---Is this a new kitchen?---Is that a picture of your kitchen?---Whose kitchen is that?,1---2---3---3---3
551299,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000551299.jpg,How old is the child?---How old is the boy playing tennis?---How old is the boy?---Is he teaching the boy to play tennis?---How old is the boy?,2---2---3---3---3
263407,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000263407.jpg,What kind of cake is that?---Whose birthday is it?---Whose birthday is it?---Whose birthday was it?---What flavor cake is this?,2---3---3---3---2
129211,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000129211.jpg,What is the dog---Is the dog tired?---What is the dog's name?---Is this dog taking a nap?---Why does the dog look sad?,2---3---3---2---3
544746,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000544746.jpg,Is that a toilet?---What are those controls next to the toilet seat?---What kind of toilet is that?---What do the controls on the side of the toilet or bidet do?---What is that device on the toilet?,3---3---3---3---3
267126,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000267126.jpg,Are they wild?---Are those horses friends?---Are those horses wild?---Are those ponies or really short horses?---Does someone own those horses?,3---1---3---1---3
250749,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000250749.jpg,Who was the cake decorator?---When did they get married?---Is this a wedding?---What flavor is the wedding cake?---How long have you been married?,2---2---1---2---1
169448,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000169448.jpg,Where is this?---Which food truck serves the best food?---Are those food trucks traveling in a convoy?---Why are there so many food trucks?---What food do those trucks serve?,3---3---1---3---2
111671,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000111671.jpg,Why does the clock have letters instead of numbers?---Do you go to their games?---Is there a game tonight?---What is this place---Where is that clock located?,3---3---3---3---2
325957,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000325957.jpg,Does that girls hand looks crooked?---Why is this child holding up their hand?---Is the child a boy or a girl?---What does her pose symbolize to you?---Do many cars go through the stop sign?,1---2---1---1---1
267256,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000267256.jpg,Was the picture taken from a car?---How tall are giraffes?---Were they coming to be fed?---Why do you think their spots are different?---How tall is that giraffe?,2---2---3---2---3
131589,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000131589.jpg,What is his name?---What kind of tie is he wearing?---Who makes a satelitte tie?---Does he work at NASA?---What kind of phone is this?,1---3---2---3---1
361255,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000361255.jpg,Why is the cat on the desk?---Does he try typing?---How old is that cat?---How did that cat get under there?---Why does the laptop have two keyboards?,1---3---3---1---2
34777,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000034777.jpg,How old is the baby elephant?---How old is the elephant?---Where is this zoo?---How old is that elephant?---Where are the elephants?,3---3---2---3---2
8369,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000008369.jpg,Was the water cold?---How high up do you think the kite is?---What beach is that?---What beach are you at?---Is this beach on the west or east coast?,1---2---3---3---1
418517,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000418517.jpg,How long will he be gone?---What branch of the military is he in?---Is the soldier leaving?---Is she waiting for her father to go overseas?---What is the girl doing on that phone?,3---3---3---3---2
517349,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000517349.jpg,How old is the cat?---What book is he reading?---What is the cat's name?---What is he reading?---Do you have any animal prints in your decorating scheme?,1---3---3---3---1
366925,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000366925.jpg,What do these men do for a living?---Is that your new laptop?---What are the men working on with the laptop?---What are they looking at on the computer?---what team do these men belong to?,1---1---3---3---2
284805,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000284805.jpg,Is there something wrong with this zebra?---is the zebra going to drink water?---Where is this zoo?---Is this a zoo?---Is that at the zoo?,1---1---3---3---3
216827,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000216827.jpg,Was the wagon ride long?---Where are the people in this horse carriage going?---How long was the ride?---Where is this horse carriage going?---Is a horse pulling that carriage?,2---2---3---3---2
136043,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000136043.jpg,Are there many bicyclists there?---Do lots of people ride bicycles there?---What city is this?---Is the person on the bicycle safe?---Is this a big traffic jam?,2---3---3---1---2
270644,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000270644.jpg,Where did you get to see a albatross?---What is wrong with this bird?---What is the bird looking at?---What is the seagull doing?---What ocean is that?,3---2---1---1---1
552004,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000552004.jpg,Did the coaches like the cake?---Who made the cake?---How many people attended the party?---Was the cake good?---What kind of icing is on this cake?,3---3---2---3---3
364992,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000364992.jpg,Are you a fan of trains?---Is this a cargo train?---Is this train stopped at a light?---Is that one of the railroads on the Monopoly board?---What kind of train is that?,2---2---1---1---3
446732,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000446732.jpg,Are the polar bears wet?---How much does the bear weigh?---Are these bears in a zoo?---Is it too hot for the polar bears?---How old are those polar bears?,1---1---3---1---2
533125,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000533125.jpg,Did you remodel?---Is it broken?---What kind of cabinets are they?---Whose kitchen is this?---Does the microwave have a glass door?,3---1---2---3---1
318495,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000318495.jpg,Why does the banana look so deformed?---Why is there a large sticker on the banana?---Don't you hate the stickers?---What is special about this banana?---Who is holding the banana?,1---3---1---3---2
381514,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000381514.jpg,Were these two cars in an accident?---Did a wreck just happen?---Was there an accident?---Was there a car crash?---What city is this in?,3---3---3---3---1
253054,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000253054.jpg,Why was he flashing his lights?---Was this by you're work?---What city is this?---Isn't he going the wrong way?---How fast does that cop bike go?,2---1---1---2---2
