image_id,image_url,query_term,questions,captions
0b16b4b7-a052-4be3-aa49-8a96aed2ddc1,http://3.bp.blogspot.com/-fZ0pHH0eU9M/TbScJkPY_bI/AAAAAAAAA60/Nzl3YGSAeNs/s1600/back+door.JPG,back door,Is that the door to the restaurant?---What's on the inside of that door?---Is that a picture of your house?---Is this after the remodel?---Who made the front door?,"A wooden front door to a white house---Front of building with decorative door, paned window, jug-like object, flowers and bench---The front entrance to a house---A brown door to a home---A building has white siding and a brown door"
1cba9eae-b42a-42bf-9b06-9a617ddd795b,http://www.capedental.com/cdmain/wp-content/uploads/2011/04/Snoring.jpg,snoring,Was sex better for him than her?---Did he snore all night?---Why was he so tired?---What will she do to stop him from snoring?---Did they just have sex or is he snoring?,A couple is lying in bed - the man is snoring and keeping the woman awake---A man laying in bed with a girl who is looking at him snore---A woman laying on a man who is snoring---Adult couple lying in bed snuggling---A woman awake and seemingly annoyed at the sleeping man she is with.
698aff80-c048-4e38-a357-44647292685c,http://www.robert-sorby.co.uk/media/catalog/product/cache/1/small_image/800x800/9df78eab33525d08d6e5fb8d27136e95/i/o/763_Indexing_System.jpg,indexing,What is being made?---What do those tools do?---Image did not load.---What kind of machine is this?---What does that machine do?,A small machine indexing system---Fabrication machinery seen during process---A piece of milling equipment that has some silver and red parts---A drilling machine---Did not load
d16606e1-007d-4b07-b0dc-e31883df1a4b,http://www.top10inparis.com/images/Paris_Wallpaper/paris_wp09.jpg,filed,"What river is this?---Is that Pairs, France?---Where is this view of Paris seen from?---Is the river frozen?---What city is this?","Paris at twilight, with Eiffel tower, reflecting city lights and a pink streaked sky---The eiffel tower shines over Paris---A bird's eye view of Paris, including the Eiffel Tower---The city of Paris at night with the lights on and the Eiffel Tower at the back---The Paris city-scape at night"
374e3c5a-8588-4439-b39c-f305392720c6,http://4.bp.blogspot.com/-JXDpwwKUNxU/TZztIyS6TSI/AAAAAAAAAAg/5gDMkhK3nkI/s1600/73958-a-man-looks-at-the-damage-caused-by-the-earthquake-and-tsunami-in-ofun.jpg,caused,Is this the aftermath of a tsunami?---What caused all the damage?---Was that a sinkhole?---Was this man's home destroyed?---Were you really there?,A man staring over the side of a road at mass amounts of debris---A man looks at a collapsed house---Debris is scattered at the edge of an eroded road---A man standing at the edge of a road looking down on destruction---A man looks over destroyed buildings
0edf0c0e-4059-43e7-9728-e7b0c9ca76ca,http://www.fhwa.dot.gov/byways/Uploads/asset_files/000/004/278/golfing.JPG,golfing,Where is this golfer playing golf?---Is he good at golf?---What state is this in?---How far can he hit the ball?---Is he teeing off?,"A man in yellow playing golf---A golf course with a man teeing off, there is a mountain range in the distance---A man swings his golf club at a golf course---A golfer watches the ball---A golfer teeing off"
0df94af0-9d7c-49f4-bfc4-9be992a5609c,http://ep.yimg.com/ay/sleekhair/sebastian-penetraitt-strengthening-and-repair-shampoo-33-8-oz-206.gif,strengthening,Was this a useful product---Do you have any use for this product?---How much does that shampoo cost?---Where can you buy this item?---Does this shampoo company have conditioner?,A black bottle of shampoo with the brand name SEBASTION on it---A single bottle of hair management solution displayed---A black bottle.---A bottle of shampoo---A bottle has a black background and red and white lettering
86a81f49-1a7e-4f71-a203-2093ec3552f7,http://www.hiphopstan.com/wp-content/uploads/2015/07/Drake-Charged-Up.jpg,charged,Are they members of a gang?---Are these guys real gang members or just poseurs?---What rappers are those guys?---Why is the one man's face blurred out?---Why is the other person blurred out?,"Two men standing next to each other strike a pose for a picture---Drake posing with an unknown pal---Two men make hand signs at a camera---The rapper Drake and an unknown friend are posing for the camera---Drake standing next to another man, his face has been blurred"
ef8737bb-b3ef-466b-bff6-4d8eb91e600f,http://www.fountaincitybaptist.com/wp-content/uploads/2014/10/communion.png,communion,What type of drink is in the glass?---Are those crackers next to the drink?---Do they do communion every Sunday?---What kind of wine do they use for Communion?---Is that communion wine?,bread and wine kept  near a metal cross---Wafers and a small class of red liquid sit in front of a cross---Ceremonial wine and crackers---Holy wine and crackers---A glass of wine next to some pieces of bread in front of a cross
be0a0be9-b5d7-4e21-bede-3c77cf5fc464,http://www.hdwallpapers.in/walls/hayden_panettiere_10-wide.jpg,picture,"Is she into chubby guys?---She's very pretty to look at, isn't she?---Is she a natural blonde?---Is this person a celebrity?","A beautiful blond actress wearing blue with her hands behind her head---A blonde woman who is wearing a blue dress in front of white setting---A woman, from the shoulders up, with long blond hair, her hands in her hair---A model posing with hands on head---A blonde woman gives a sultry look"
bca3e47b-4c66-4c36-a06e-b01dd4cbd077,http://homerenewalgroup.com/images/ed11.jpg,shower,What sort of design is the rest of the house?---Is that your bathroom?---Who sits down in the shower?---How tough is the glass in this shower?---How many people can fit in that shower?,A bathroom with a shower stall and white tiles on the floor---A new looking shower in a very clean bathroom.---A large stand up shower---A wallk in shower that is inside of the bathroom.---A bathroom shower
a3af3c71-e716-4a9d-b3e8-ff1ff57d6c01,http://www.americansouthwest.net/california/photographs700/tioga-pass-road.jpg,pass,Don't you think this scenery is gorgeous?---What mountain ranges are these?---Do people ever hike down into that crevice?---Where is this mountain pass located?,A mountain range---Gray hills with little greenery---Mountainous region in middle of nowhere---A brown mountain range---A valley between two mountains on a partially cloudy day
7be276e1-7f9c-449f-a072-834f78c11d37,http://ckaccounting.ca/wp-content/uploads/2012/01/tax-preparation-service.jpg,services,What was the total bill for those sheets?---What kind of accounting document is this?---Did you have to pay taxes this year?---How long does it take to run all those numbers?---Is this a picture of someone doing their taxes?,"A pen and calculator are sitting on accounting sheets---A pen, calculator and paperwork---A pen next to a calculator---An accountant's tools---A pen, calculator, and paper with numbers on it"
bd935c8e-cdea-4298-81fd-839f105ce454,http://rayaprolu.files.wordpress.com/2012/02/52317424_stoiplookproceedlandour.jpg,proceed,Who put the sign there?---Where does the road lead?---What is the geographical location of this area?---Where was this taken?---Do all the signs look like this?,"A stop light sign posted against a hill side---A sign on the side of the road---A reminder traffic light sign bolted to a wall---Red, yellow and green traffic sign on tree-lined road reading ""stop, look, proceed""---A ""Stop, Look, Proceed"" sign is attached to a tree"
17f39498-70dc-4383-b68a-f53e6a008d8a,http://2.bp.blogspot.com/--o4RN-Ct5pg/Tvm5jz6he1I/AAAAAAAAADQ/lb6Vao-V1Sw/s1600/2_men_talking_silouette.jpg,talking,What are these men discussing?---What are this men discussing?---Don't you wonder what they are talking about?---What are they discussing?---Does this mean you got the job?,"Two men talking in shadow---The silhouette of two men---The silhouettes of two men talking to each other in the dark---Two men in the shadows, one is holding a pair of glasses---Two men are having a conversation in the dark"
9a7f4bc6-9f62-4baa-8259-2db16ddc71c0,http://www.bosscases.co.uk/images/54/13633481051.jpg,cases,Is that real leather?---Is this real leather?---What type of phone do these cases fit?---Are these fancy cases for an iPhone?---What phone is in there?,A black leather phone case---A black and grey cell phone case---Two different views of a cell phone case that is black and has a clip on the top---Two angles of a leather phone case---A phone case is black with a piece that wraps around the top
74a3ba5a-8e21-4cc4-92a3-a5ca189662bf,http://www.hotrodschoppers.com/images/86SuzukiCavalcade/1986%20Suzuki%20Cavalcade%20LXE%20004.jpg,cavalcade,What year is this bike?---Did you ride the motorcycle?---How old is that motorcycle?---How old is this motorcycle?---What kind of motorcycle is that?,A blue motorcycle is parked outside of a building---A Suzuki motorcycle---A two seater motorcycle---A two seated blue motorcycle---blue motorcycle parked in front of sign
44d9160d-269a-4096-a6e2-4500ee34dfd5,http://www.tubz.com/images/Neptune/zen-soaking-tub.jpg,soaking,when was the last time that sink was used?---Does the tub have air jets?---What do you call this sink style?---How do you adjust the temperature on this faucet?---How much did the sink cost?,A white bathroom sink in front of a small bathroom window---A large sink set in a wooden base---White bathtub next to large window for optimum lightimg---A large white sink below a window---White rectangular recessed sink in wood cabinet in front of window
3be1f943-c8c0-416e-b1ad-e202b6fede2a,http://www.trailerlife.com/wp-content/uploads/2012/04/Window-07.jpg,replacing,What is this pane of glass for?---What does this window part belong to?---Are all those lids?---Who's hands are those?---What is that screen for?,A person holding a window in black rubber casing---A man holding a window---A man holding glass enclosed in plastic---A rectangular window framed with black---A glass frame
7f303306-29b3-41b9-89c3-64bdc8714ffa,http://www.peanutblossom.com/wp-content/uploads/2015/03/16-7805-post/Communion_BreadWine.jpg,communion,Is that coffee in the cup?---What religious significance do these object have?---What type of drink is inside the cup?---What do you call that drinking vessel?,
