image_id,image_url,questions
573232,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000573232.jpg,Is that new tile?---IS NOBODY USING THE RESTROOM?---What hotel is this bathroom at?---Is this your hotel room?---Who left the bathroom light on?
308170,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000308170.jpg,Is this giraffe very skinny?---Where is this?---How tall is that giraffe?---Do giraffes run around alot?---How tall are giraffes?
312472,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000312472.jpg,Is this person a professional skateboarder?---How much expperience does this skater have?---Where is he skateboarding?---Did he make it to the bottom of the hill?---Is the skater legally allowed to skate down that road?
70557,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000070557.jpg,When was this clocktower built?---Is that tower part of a castle?---What time does the clock say?---What city is that in?---Can you go up into the clock tower?
194974,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000194974.jpg,What is the name of that drink?---What kind of drink is this?---Is this a bloody mary?---Do you have your bloody mary with celery or these garnishes?---What drink is that?
5688,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000005688.jpg,Do you feel confident wearing a bikini to the beach?---What beach is this?---Who owns the umbrellas everyone is using?---Is it going to rain?---What country is the beach in?
225036,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000225036.jpg,Is one of those snowboarders a girl?---How many times did you go down the mountain?---Did you snowboard all day?---How difficult is the rating for the snow course these snowboarders are on?---Where is this ski slope?
388136,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000388136.jpg,What is all in that platter?---How much fiber is in this meal?---What do you call that?---Did that come from the grocery salad bar?---How many servings are on the plate?
443005,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000443005.jpg,How is the guy in the back not falling off?---How fast do they appear to be going?---Why are two guys riding a motorcycle together?---What is going on around these two people who are on a motorcycle?---Does that look scary to you?
564646,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000564646.jpg,Is this the bathroom of the house you are looking at?---Did you recently remodel the bathroom?---Is the bathroom being remodeled?---Is that a picture of your bathroom?---Was this bathroom picture taken in your house?
335131,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000335131.jpg,How long has he been skiing?---Did he make it to the bottom of the hill without wiping out?---Where is this?---When did you go skiing?---Is the person skiing male or female?
55559,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000055559.jpg,Have you ever traveled in a helicopter?---What kind of helicopter is that?---Is that a real helicopter or a toy?---Is this a fire dept helicopter---Do you think the helicopter is mechanically safe?
104452,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000104452.jpg,Whos surfboards are those?---Do the people laying in a circle own the surfboards?---How many people were at the beach that day?---What beach is that?---why are there so many boards but no surfers
149295,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000149295.jpg,Is this a breakfast plate?---What types of foods are these?---What kind food is on the dish in front?---What dish is that?---Is that hummus?
25322,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000025322.jpg,What mountain is this?---Is it dangerous to ride a horse on a snowy mountain?---Can horses survive in the cold?---Where is this?---Did they camp overnight in the snow?
220615,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000220615.jpg,How often do they come by?---Are all the street-sweeping trucks so clean?---Why is a Mercedes cleaning the street?---What was the purpose of the truck?---Is that a garbage truck?
73226,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000073226.jpg,Why are there two computers?---What are the dimensions of the computer screens?---Why does he need two laptops running?---Why would you need two laptops side by side?---Are these two laptops owned by the same person?
509099,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000509099.jpg,How tall are those giraffes?---Are the giraffes hungry?---Did the giraffes come close?---Is the giraffe laying down tired?---Is the boy watching the animals?
416972,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000416972.jpg,Do they offer tours of it?---What is the name of that tower?---Is that a church?---What kind of art is on the tower?---Can you go up into the tower?
377476,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000377476.jpg,Is that a little girl or boy?---What food is the girl eating?---Is the child in school?---Is this child in school?---Did you make her lunch?
500634,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000500634.jpg,What kind of wine is it?---Is there wine in the glass?---What kind of drink is that?---How many glasses of wine have you had?---What kind of wine is in the glass?
319295,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000319295.jpg,What kind of mushrooms do you put on pizza?---What are the pizza toppings?---What is the main topping on this pizza?---What type of pizza is that?---Is this an all vegetarian pizza?
577146,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000577146.jpg,Was there a calf near by?---Do you suppose that's a sacred cow?---Why is there a cow on the sidewalk?---Why is there a cow in town?---Why is a cow in a city street?
262407,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000262407.jpg,Is he making a sandwich?---Is this kid using organic peanut butter and jelly on her sandwich?---Where is this room?---Was that your lunch?---What flavor is the jelly?
459463,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000459463.jpg,Do you make all meals in advance?---How many calories are in one of these meals?---How many calories are in these meals?---Is there any fruit in the bowls?---Do you eat a lot of fruit?
377278,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000377278.jpg,How good is he at that?---Did this dog actually ride the skateboard?---Does the dog climb on and ride the skateboard?---Is the dog good at skateboarding?---How long can he stay on it?
214131,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000214131.jpg,Are the birds flocking towards the beach?---How many birds are there?---Why do birds flock like this at the beach?---Is there a variety of birds there?---What beach is that?
22145,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000022145.jpg,Is this meal of corn beef and cabbage being served in an Irish restaurant?---How much did that meal cost?---How was the meat cooked?---What type of dish is that?---What kind of meat is this?
209531,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000209531.jpg,Do you really use flickr?---Who is playing hockey?---Do you use flicker a lot?---Who is Hej shareski?---Who is playing in that hockey game?
581089,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000581089.jpg,What breed is the dog?---What breed is the dog?---Is that a dog on the bed?---How long has the dog been asleep?---Does your dog always sleep in the bed?
430790,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000430790.jpg,Are there any cars on this road?---Where is this road located?---Where is this street located?---Where is this?---Why is the road so empty?
578009,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000578009.jpg,What are you packing so much for?---Where was the person pacing for?---Do you have a special way to do it?---Where are they going with so much luggage?---What is your suitcase packing strategy?
482084,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000482084.jpg,What are you cooking?---What food are they making?---What do you think they're getting ready to make?---What are they going to make?---What were you making?
271803,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000271803.jpg,what kind of pie is this?---What type of cake is this?---How did it taste?---What kind of cake is that?---What type of cake is that?
539571,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000539571.jpg,What is in the man's hand?---Is that a video game controller in his hand?---What game is the man playing?---Does this older man play Wii a lot?---Is the man playing a video game?
173073,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000173073.jpg,Who's cow is that?---What kind of cow is this?---How old is the cow?---What is that?---Did you feed it anything?
361451,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000361451.jpg,Where is this clock?---Has the clock ever stopped working?---What time does the clock say?---Where is this clock tower located?---Where is this clock  tower?
100084,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000100084.jpg,Were there baby giraffes too?---How tall are those giraffes?---Did you watch them for long?---Are these giraffes in captivity?---Are the giraffes in a park or zoo?
